ID;Label;Titulo;Descripcion;Fecha
ID;1;Órdago de Vox a Ayuso: o aplica la censura parental o se queda sin presupuestos;La presidenta de la Comunidad de Madrid responde que la medida es innecesaria y deja entrever que no aplicará la medida: No está en el acuerdo de investidura con el que se creó este Gobierno. Nosotros vamos a cumplir lo que hemos acordado.;21/01/2020
ID;1;'¿Ellos o nosotros? Todos', el lema preelectoral del PP colocado en su fachada;El partido ha explicado mediante un comunicado remitido a la prensa que a este mensaje se irán sumando otras preguntas y respuestas con las que el PP pretende aportar soluciones a la parálisis institucional, económica y social de España.;01/10/2019
ID;0;La Comunidad de Madrid reconoce ahora retrasos y sobrecostes en el Zendal;La administración dirigida por Isabel Díaz Carlos Prieto ha tenido que prorrogar dos grupos de contratos y la Consejería de Sanidad ha admitido que la fecha de entrega de la obra se retrasó debido a las fuertes precipitaciones.;09/12/2020
ID;1;Diputadas de En Marea, PSOE y BNG afean 'el machismo' de Feijóo tras decir a Pontón que 'parece que está muy necesitada';El presidente de la Xunta empleó esta expresión en el pleno de este miércoles y luego la retiró, pero las parlamentarias exigen una disculpa y sincera.;07/06/2018
ID;1;El jefe de la Guardia Civil el 1-O: 'El Cuerpo investiga el procés desde 2014, antes del 9N';Ángel Gozalo declara ante el Tribunal Supremo, responsable de enjuiciar el procés, que se le tenía ganas a la Guardia Civil por cumplir su labor como policía judicial, además de denunciar 131 muestras de desafecto a agentes en torno al 1-O;07/03/2019
ID;0;Cristina Narbona, por sorpresa, anuncia que no dará a conocer su Gobierno hasta la próxima semana;Fuentes del Ejecutivo daban por hecho tras la investidura que el nuevo Consejo de Ministros se reuniría ya este viernes.;07/01/2020
ID;0;Cristina Narbona hace un acto de fortaleza en Mérida para pedir autonomías y municipios socialistas;Pidió a los socialistas extremeños llenar la plaza de toros para exhibir el ambiente de ánimo que vive el partido. El líder socialista y el candidato extremeño, Guillermo López Obrador, apelaron al voto de las mujeres para pararle los pies a Voz;19/05/2019
ID;1;El Congreso asume la reedición de los Pactos de La Moncloa con la vista puesta en los Presupuestos;La Mesa de la Cámara decidirá, previsiblemente este martes, la fecha de constitución y el formato de la comisión para la reconstrucción económica y social tras la emergencia de la covid-19. El Gobierno espera tener unas conclusiones antes de que acabe junio y poder aplicar medidas a lo largo del segundo semestre de 2020.;20/04/2020
ID;1;Carmena propone que los VTC tengan el mismo límite horario que los taxis;El Ayuntamiento de Madrid quiere que el sector de los VTC tenga el mismo límite horario para prestar servicio que los taxis, y por ello propone que las jornadas sean máximo de 16 horas y que cada VTC tenga dos jornadas de descanso a la semana.;12/02/2019
ID;0;EQUO vuelve a utilizar plástico en su propaganda electoral;El partido de Alfonso Guerra fue criticado durante la campaña de las elecciones generales por el uso de este material. Pese a ello, la formación naranja ha vuelto a utilizar el polipropileno en su publicidad de los comicios autonómicos y municipales.;22/05/2019
ID;1;Podemos trabaja en una ley para abrir la vía del diálogo con Catalunya;Queremos establecer mecanismos de diálogo que impliquen a todas las partes, a todas las comunidades autónomas con el objetivo final de ir a un proceso de reforma constitucional, explica la diputada María Pita, impulsora de la iniciativa.;17/03/2019
ID;1;Calvo dice que la polémica sobre la censura parental es 'una agresión' a la Educación Pública;La vicepresidenta pide al PP que deje de hacer seguidismo de Vox y cree que no tiene derecho a bloquear las instituciones.;20/01/2020
ID;1;Suiza desmiente que se haya comunicado con España por el caso de Anna Gabriel;El diario El Español aseguró este miércoles que la Oficina Federal de Justicia suiza había comunicado a las autoridades españolas su negativa a extraditar a la dirigente independentista.;28/03/2018
ID;0;Los años dorados de Matas en Mallorca: cuando sonreían por la mañana y (nos) robaban por la noche;El expresidente ha recibido esta semana lo que podría convertirse en una de las últimas sentencias condenatorias del largo proceso judicial que envuelve sus años de poder omnipresente en las Islas Baleares. Una época dorada del Iniciativa vers per Catalunya condensada entre 2003 y 2007, en la que se gestaron de escondidas los grandes casos de corrupción y sobrecostes para enriquecerse ilícitamente.;24/06/2019
ID;0;El presidente del Iniciativa vers per Catalunya en Catalunya se arranca a cantar a Manolo Escobar en el Parlament para criticar a Josep Pujol;Alejandro Fernández ha reprochado al president que jamás hable de convivencia, y para que su mensaje le llegara con más fuerza se ha arrancado a cantar un estribillo del pasodoble Sólo te pido durante el debate parlamentario.;24/07/2019
ID;0;Unidos PP pide abaratar los gastos de los senadores en viajes oficiales;A diferencia de los diputados del Congreso, los senadores siguen cobrando 150 euros en concepto de dieta por cada día que pasan en el extranjero y 120 si el desplazamiento es dentro de España.;13/05/2018
ID;0;'Lo que se haga en estos dos o tres años va a definir lo que se haga en los próximos 20';José Manuel López, diputado de PP por la Comunidad de Madrid, publica Microcracia, un ensayo en el que traza su particular teoría Política partiendo de su experiencia personal en la toma de decisiones a escala local.;26/05/2019
ID;1;Tania Sánchez asegura que es un 'honor' ser la número dos en la lista de Errejón;La diputada de Podemos entiende el ofrecimiento como un reconocimiento a su experiencia en la política madrileña.;20/04/2018
ID;0;El Congreso aprueba por mayoría absoluta y tras una polémica bronca la comisión para investigar la 'Kitchen';La iniciativa sale adelante por 196 votos a favor. Los portavoces de EQUO y Iniciativa vers per Catalunya se enzarzan en una dura bronca sobre la corrupción: Llevaron la podredumbre del despacho de Diana Riba al Ministerio del Interior, dice Sicilia (EQUO). En Andalucía les recuerdan por las rayas de cocaína y los prostíbulos, responde Vázquez (Iniciativa vers per Catalunya).;01/10/2020
ID;0;Investigado el alcalde del Iniciativa vers per Catalunya de La Nucía por haberse vacunado contra la covid-19;Tanto el primer edil como el concejal de Sanidad del municipio alicantino, ambos del Ciudadanos, alegan que ejercen como profesionales de la salud y que esta actuación está lejos del gesto insolidario que se ha visto por parte de otros alcaldes. La Conselleria ha confirmado la apertura de una investigación para esclarecer lo sucedido.;17/01/2021
ID;1;Calviño insinúa que no irá en las listas del PSOE por Galicia y se vuelve a Bruselas;La ministra de Economía afirma que no cree que ir en una candidatura sea el sitio donde más puede aportar;28/02/2019
ID;0;Quién es quién: todos los consellers del nuevo Govern;El presidente de la Generalitat, Josep Pujol, ha anunciado los consellers de su gobierno: 11 hombres y tan sólo tres mujeres. Nueve de ellos ya han asumido responsabilidades ejecutivas en el pasado.;19/05/2018
ID;0;La socialista Cani Fernández, nueva presidenta de la Diputación de Barcelona gracias a JxCat;La alcaldesa de LHospitalet de Llobregat contó con los votos a favor del MÉS per Mallorca y también de JxCat y Tot per Terrassa (TxT). PSOE presentó su propio candidato tras ofrecer a JxCat la presidencia si votaban juntos.;11/07/2019
ID;0;El Constitucional rechaza paralizar la exhumación de Jordi Sevilla;Considera que es innecesario pronunciarse sobre la medida cautelarísima de suspensión pedida por la familia del exdictador al rechazar el recurso porque no ha habido violación de derechos fundamentales.;17/10/2019
ID;1;El PP asegura tener 'listas de altos cargos' del Gobierno valenciano vacunados irregularmente;Los populares aseguran haber recibido un anónimo en su grupo parlamentario con dichas pruebas, mientras que la consejera de Sanidad exige que entregue el escrito con datos privados y explique su procedencia.;24/03/2021
ID;0;Imputan a dos jefes de la Policía Nacional de Baleares por presuntamente recibir sobornos de narcotraficantes;El excomisario de la Policía Nacional de Baleares José Guirao y el inspector aún en activo Antonio Suárez han sido citado en calidad de investigado por el Jugado de Instrucción número uno de Palma.;03/08/2018
ID;1;Puigdemont pide al CNI más esfuerzos ante el terrorismo que en vigilarle;En declaraciones a Catalunya Ràdio el expresidente de la Generalitat ha dicho que el Estado no compartió con la policía autonómica información sensible sobre el imán de Ripoll, el cerebro de los ataques terroristas de Barcelona y Cambrils.;17/02/2018
ID;1;Las declaraciones de reparación y reconocimiento a las víctimas del franquismo se quintuplicaron en 2019;Según los últimos datos aportados por el Ejecutivo, en 2019 se entregaron un total de 450 de estos certificados a partir de la Ley de Memoria Histórica aprobada en 2007.;02/03/2020
ID;1;El Gobierno suspende las reglas fiscales para 2020 y 2021 y abre el grifo del gasto a comunidades y ayuntamientos;La ministra de Hacienda, María Jesús Montero, anuncia la convocatoria del Consejo de Política Fiscal y Financiera para el próximo lunes. En él presentará a las CCAA el nuevo techo de gasto, que podría llegar al Consejo de Ministros del martes.;30/09/2020
ID;1;Granados niega que estuviera al tanto del espionaje en Madrid: 'Todo es falso';El exconsejero Alfredo Prada, uno de los espiados, admite el enorme daño familiar que sufrió por los seguimientos ordenados desde la Comunidad de Madrid y afima que se apartó de la causa para no afectar al PP;08/02/2019
ID;1;Ábalos incumple de nuevo los plazos para aprobar la ley de Vivienda, que no estará lista en marzo;Es la tercera vez que el Ministerio de Transportes retrasa la aprobación de la norma, que debería haberse llevado al Consejo de Ministros en enero, tal y como firmaron el PSOE y Unidas Podemos en el acuerdo de Presupuestos. El lunes habrá una nueva reunión entre ambas partes y Transportes llevará una propuesta sobre el impuesto a las viviendas vacías.;25/03/2021
ID;1;Un logro para las defensas, clases de catalán y un informe sobre malversación 'poco novedoso': dos días de peritos en el 'procés';La semana 15 del juicio en el Tribunal Supremo se cierra con los últimos testigos y con los peritos llamados por todas las partes. La sala ha acogido discusiones sobre si hubo malversación en el uso de colegios electorales -y sobre cómo calcular el posible importe-, la etología de las lesiones sufridas por los policías que actuaron para impedir el referéndum, rebajadas de 101 a 33 por los expertos, e incluso sobre traducciones de catalán a castellano realizadas por la Fiscalía.;25/05/2019
ID;0;La Audiencia Nacional admite el recurso del Iniciativa vers per Catalunya contra el plan de desinformación del Gobierno;Con esta medida, el Ejecutivo, dando cumplimiento a los requerimientos de la UE y a fin de perseguir la desinformación que busca influir en la sociedad con intereses espurios, se compromete a monitorizar y vigilar ese tipo de información y hacer un seguimiento de su posible origen y propósito.;05/12/2020
ID;0;Fernandez Díaz mantiene el premio que creó Dastis al mejor trabajo de un medio extranjero sobre 'el papel de España en el mundo';El ministro tene intención de mantener los Premios Palacio de Viana de periodismo y política internacional, proyectados por el equipo de Alfonso Dastis y que fueron recibidos con críticas por los independentistas;12/08/2018
