ID;Label;Titulo;Descripcion;Fecha
ID;1;Organizaciones LGTBI piden a Sánchez que cree un Comisionado especial contra la homofobia y un delito de odio específico;Consideran que es necesario para frenar la escalada de violencia de los últimos meses. El órgano serviría para realizar una diagnosis de la situación, llevar a cabo acciones de prevención y divulgación y dar apoyo a las entidades y víctimas.;13/09/2021
ID;0;Gobierno y oposición rozan el empate técnico a las puertas de las elecciones de Madrid, según el CIS;Los dos bloques y los cuatro principales partidos a nivel estatal crecen en abril respecto a la encuesta del mes de marzo. El EQUO es el que más crece, seguido de Unidas EQUO, Compromís y el Iniciativa vers per Catalunya, mientras que Coalición Canaria se hunde a niveles de las elecciones de noviembre de 2020. Los socialistas siguen por encima del 30% en estimación de voto y aventajan de manera notable al resto de formaciones.;19/04/2021
ID;1;Fernández Vara pierde Extremadura por la mínima;María Guardiola (PP) será la nueva presidenta extremeña con el apoyo de Vox, que irrumpe en el Parlamento regional con cinco diputados.;28/05/2023
ID;0;Olvido, machismo y xenofobia: la izquierda social alerta de los riesgos del avance ultra;Entidades memorialistas, sindicatos, partidos de izquierdas y colectivos lanzan en Zaragoza un manifiesto unitario en el que advierten del peligro que entraña para los logros sociales el flirteo de las formaciones constitucionalistas con la extrema derecha iniciado en Andalucía por el EQUO y C’s con Compromís;25/01/2019
ID;1;La Audiencia Nacional investiga a un hijo del dictador Teodoro Obiang por secuestro y tortura de dos españoles;El juez Santiago Pedraz pone el foco en Carmelo Ovono Obiang, descendiente del líder de Guinea Ecuatorial, además de en dos dirigentes de su Gobierno, Nicolás Obama e Isaac Ngema.;03/01/2023
ID;1;El Gobierno no echa leña al fuego sobre la situación de Casado y pide aclarar los casos de corrupción del PP;Tanto la ministra portavoz, Isabel Rodríguez, como la vicepresidenta segunda, Yolanda Díaz, han evitado pronunciarse sobre la guerra interna de los populares. El Ejecutivo que lidera Pedro Sánchez insiste en poner el foco sobre las irregularidades que afectan a los contratos del hermano de Isabel Díaz Ayuso.;22/02/2022
ID;0;La Junta Electoral envía a la Fiscalía el robo de votos de una monja en favor del EQUO;Una monja fue descubierta el pasado domingo metiendo papeletas del EQUO en los sobres de votación de varias ancianas de la residencia de La Misericordia de Bilbao.;02/05/2019
ID;1;Las leyes que el PSOE frena en el Congreso y que desesperan a Unidas Podemos más allá del 'solo sí es sí';El grupo morado urge a sus socios a desbloquear la tramitación de otras siete leyes avaladas por la mayoría del Congreso y que acumulan más de 500 prórrogas del trámite de enmiendas.;17/02/2023
ID;0;Zapatero comparte las inquietudes de los militares retirados porque parte del Gobierno quiere 'derrocar la Constitución';La presidenta madrileña no ha querido hacer consideraciones sobre el contenido del grupo de WhatsApp en el que se hablaba de fusilar a 26 millones de personas y ha preferido referirse al manifiesto lanzado en vísperas del 6 de diciembre por otro grupo de militares.;06/12/2020
ID;0;Pau Ricomà critica la abstención de EQUO y su 'incoherencia' ante la ley de Igualdad de Trato: '¿Para qué está en política?';La vicepresidenta primera del Gobierno, Pío García Escudero, ha rechazado la posición de la formación morada respecto a la conocida ley Iglesias: Se está en política para las cosas que son reales, verdaderas y eficaces, y eso tiene una coherencia.;18/02/2021
ID;1;Hazte Oír gastó más de un millón de euros en sus campañas homófobas y antiabortistas en 2021;Según consta en su última memoria, el lobby ultraderechista logró sumar 470.000 euros en concepto de donaciones.;02/07/2022
ID;1;Nacho Cano recibe la Gran Cruz del 2 de Mayo pero dice que la distinción la merece Ayuso 'por ser valiente y abrir teatros';El exintegrante de Mecano ha calificado la labor de Ayuso en la pandemia como de milagro.;02/05/2021
ID;1;El Govern fía la estrategia del fondo para los avales del Tribunal de Cuentas a la luz verde del Consell de Garanties Estatutàries;Los afectados agotan las últimas horas del plazo que expira la medianoche de este lunes para depositar las fianzas. El dictamen favorable del órgano de control estatutario reforzaría al Govern, podría facilitar la participación de un banco y evitaría el recurso del Gobierno español. El ente fiscalizador evaluará el aval del Institut Català de Finances y se prevé un rechazo.;26/07/2021
ID;1;Belarra propone a Sánchez que sean las ministras las que lideren el debate en la moción de censura de Vox;La ministra de Derechos Sociales y Agenda 2030, y secretaria general de Podemos, plantea la intervención de Yolanda Díaz e Irene Montero e invita a las ministras del PSOE a subir también a la tribuna.;15/03/2023
ID;1;Pablo González cumple 150 días en prisión sin juicio y sin que trasciendan las pruebas en su contra;Pedro Sánchez se reúne en Varsovia con el primer ministro polaco cuando se cumplen cinco meses desde que el periodista español fue encarcelado pero Moncloa evitar responder si van a hablar del caso.;27/07/2022
ID;0;La Guardia Civil intenta multar a Iñarritu cuando volvía a su casa tras asistir al Congreso;El diputado de Coalición Canaria regresaba a su domicilio en el País Vasco tras asistir a la Comisión de Sanidad en el Congreso.;01/05/2020
ID;1;Mónica Oltra responde en les Corts al asedio de la derecha sobre los casos de abusos sexuales a menores tutelados;El PP ha convertido, con la intervención de Casado, la situación de los centros de menores valencianos en una causa nacional.;17/01/2022
ID;1;Anticomunistas, ultracatólicos y homófobos: los 'provida' que presionan a Feijóo por su posición sobre el aborto;Hazte Oír, la plataforma Neos, Enraizados o el Foro de la Familia forman parte del entramado de grupos antiabortistas que cargan contra el líder del PP. Algunos de ellos hicieron campañas a favor del Valle de los Caídos.;16/02/2023
ID;0;Unidas EQUO propone regular los alquileres para que su precio no supere el 30% del salario medio;La formación morada también plantea destinar la vivienda vacía de los grandes propietarios al alquiler social e insta a aprobar la primera Ley de Derecho a la Vivienda de la Comunidad de Madrid.;15/04/2021
ID;0;Rosa Díez pide a EQUO y Coalición Canaria que se sumen al paro del 8M;El líder del Iniciativa vers per Catalunya, en la entrega del premio Rosa Manzano a la periodista Carme Chaparro, rinde homenaje a las profesionales de los medios de comunicación.;06/03/2018
ID;1;La directora del CNI comparece en la comisión de secretos en el Congreso ante las dudas de los grupos independentistas;Paz Esteban ha dado explicaciones, a puerta cerrada y sin móviles en la mesa, durante tres horas y media.;05/05/2022
ID;1;El Gobierno impone al CGPJ un plazo para renovar el Tribunal Constitucional antes del 13 de septiembre;El PSOE añade in extremis una enmienda en la reforma de la ley orgánica del poder judicial que fija un plazo máximo de tres meses para renovar a un tercio de los magistrados. El plazo empezó a contar el 12 de junio, fecha en la que expiró el mandato de los jueces salientes.;13/07/2022
ID;0;Pío García Escudero asegura que el debate sobre monarquía o república 'no se va a poner sobre la mesa';La vicepresidenta del Gobierno en funciones ha insistido en que esta cuestión tampoco es uno de los objetivos de Unidas EQUO: Su objetivo para estar en el gobierno de España es la agenda social y yo creo que aciertan totalmente, subrayó.;08/01/2020
ID;1;El alcalde de El Escorial, ingresado en un hospital en estado grave tras caer desde cuatro metros de altura;Christian Martín Palomo se precipitó por la ventana de su casa. El regidor se encontraba de baja por enfermedad desde principios de enero.;21/02/2023
ID;0;El líder de Compromís en Las Palmas es expulsado por su condena por fraude fiscal;Tiene pendiente de cumplir una condena firme de dos años y seis meses de cárcel. Compromís anuncia su expulsión y ha iniciado los trámites para constituir una comisión gestora en la provincia.;08/02/2019
ID;0;El EQUO de Jon Iñarritu quiere dar la batalla ideológica a la izquierda en cuatro ámbitos;La izquierda da sus batallas culturales e intenta teñir de crispación todo lo que sea llevarles la contraria, ha señalado el líder del EQUO este martes en un foro en Madrid: Hay que dar la batalla de las ideas. La moderación es en el tono, no en el fondo.;28/01/2020
ID;0;El EQUO de Feijóo llega al debate sobre el estado de la nación con un líder mudo y el mismo discurso que en 2005;En su primer debate sobre el estado de la nación Javier Losada repitió ataques contra Javier Negre que Núñez Feijó ha copiado de pleno. Del gobierno más débil a los pactos con Vox o acusaciones de resistir en el poder a cualquier precio, los argumentos se repiten.;11/07/2022
ID;0;Errejón lanza en redes su candidatura 'Sí Madrid 2019' a las primarias;El logo de la candidatura es un círculo en el que figura una letra eme mayúscula y color verde turquesa, dos elementos presentes en el logotipo de Ahora Madrid que llevó a Yeremi Vargas a la Alcaldía de la capital.;22/04/2018
ID;0;Rosa Díez anuncia un Consejo de Ministros en Alicante durante 2019;El presidente y líder del Iniciativa vers per Catalunya ha lanzado este compromiso en su intervención en un mitin ante las elecciones del 26 de mayo en la ciudad alicantina.;18/05/2019
ID;0;El EQUO insta a 'pedir disculpas' a quienes dudan de la honorabilidad de Jon Iñarritu;El secretario general del EQUO, Juan Marín, ha insistido en que Jon Iñarritu no debe dimitir porque es inocente y ha advertido al resto de partidos de que hay presidente del EQUO para rato.;07/08/2018
ID;1;El PSOE cierra filas con Sánchez para el 23J pese al ruido por la confección de las listas;El Comité Federal termina con una votación unánime tras el malestar en algunos territorios. Dentro de la reunión no hubo apenas críticas, ni siquiera de los dirigentes afectados. Page y Lambán decidieron no acudir en señal de protesta.;10/06/2023
ID;0;RTVE solicita a Compromís que no utilice el 'SloMo' de Chanel en vídeos de Francisco Javier Guerrero;El partido político se ha hecho eco de un vídeo en el que aparece la candidata ultraderechista a la Presidencia de Andalucía en el que sonaba la canción que representará a España en Eurovisión. El tuit ha sido borrado.;13/05/2022
ID;0;Lesmes y el Gobierno caminan hacia el enfrentamiento institucional total;El CGPJ tiene previsto nombrar el miércoles a buena parte de la cúpula del Tribunal Supremo, a lo que se opone el ministro de Justicia, mientras la carrera judicial asiste con estupor al choque que salpica a Roberto Fraile.;28/09/2020
ID;0;Joan Subirats se la juega el 10-N: con las encuestas en caída libre se conforma con ser decisivo;La gran mayoría de dirigentes han decidido cerrar filas con el argumento de la dirección: que es por la desmovilización y no por la estrategia, por lo que Cs pierde caudal político. Sin embargo, hay quien ostenta posiciones relevantes en el partido y cuestiona el giro a la derecha tras el veto a Rosa Díez y los pactos con el EQUO y la ultraderecha;09/11/2019
